title,label,predict,,,
factbox international reaction to arrest of reuters reporters in myanmar,0,0,,,
in effort to hawk phyllis schlaflys book trump calls her something hilarious tweet,1,1,,,
president trumps new chief of staff wants his boss to stop tweetingbut only about one thing,1,1,,,
judge jeanine scorches cast of hamilton out and out reverse racism and teed up hate video,1,1,,,
whoa ben carson just made most controversial remarks of his entire campaign,1,1,,,
syrian army battles islamic state in almayadin town report,0,0,,,
syrian christians denied entry to us in philadelphia lebanese airport sources,0,0,,,
colberts rundown of the harriet tubman on the 20 news is gonna piss off some righties video,1,1,,,
video black chamber of commerce president says obamas clean power plan will increase black poverty by 23 percent,1,1,,,
ukraine investigators fear corruption cases could get buried,0,0,,,
trump to nominate richard grenell to be ambassador to germany,0,0,,,
somali pirate posing as a refugee found covered in blood after stabbing roommate 19 times in german government funded housing,1,0,,,
robert de niro just told the world he wants to punch trump in the face video,1,1,,,
return manaforts money democrats demand of california republican,0,0,,,
three swiss muslim group members charged with making al qaeda propaganda,0,0,,,
target makes decision to endanger our children by allowing men in little girls bathrooms,1,1,,,
judge jeanine like it or notlaws are being enforced video,1,1,,,
excluding whites is not racist racist angry blm activist tells tucker carlson its okay to have blacks only celebrations video,1,1,,,
two extrump aides charged in russia probe third pleads guilty,0,0,,,
thank you president trumpmother of charlottesville victim releases statement while the left plans escalation of violence video,1,1,,,
watch actress kerry washington destroys trump for pretending to care about families,1,1,,,
netanyahu hope trump visit will be milestone for peace,0,1,,,
balkan leaders back serbias bid to join european union,0,0,,,
son of thailands expm thaksin charged with moneylaundering,0,0,,,
hamas says its security chief wounded in gaza car bombing,0,0,,,
treasury secretarys actress wife answers critics on the left for deplorable display of wealthposes in couture gowns,1,1,,,
atheists sue governor of texas over display on capitol grounds,1,0,,,
russias lavrov to irans zarif moscow committed to iran nuclear deal,0,0,,,
reporter falls from riser after trump goads crowd against press images,1,0,,,
us to push for greater fiscal spending at g20 treasury official,0,0,,,
gops attempt at voter suppression in ohio is struck down in court,1,0,,,
social media rips republicans a new one for allwhite selfie touting unity,1,1,,,
tomi lahren rushes to delete hypocritical sexuallycharged tweets details,1,1,,,
breaking hillary clintons deleted emails found by fbi on her server,1,1,,,
watch bill maher hilariously torches whiny trumps debate meltdown,1,1,,,
guatemala congress withdraws bill that cut antigraft penalties,0,0,,,
top scotus insider knows the most likely choice to replace scalia,1,1,,,
putins close friend donald trump will be next us president,0,0,,,
oh boy obamacare architect ripped to shreds by maria bartiromowhos stupid now video,1,1,,,
trump whines about his obamacare replacement gives the most pathetic reason why it sucks video,1,1,,,
lufthansa changes flight routes after latest north korea missile testing,0,0,,,
wow latino group aired terrorlike tv ad only days ago showing white man threatening to plow down muslim and minority kids with truck video,1,1,,,
keith olbermann to betsy devos the hurricane is going to do less damage to schools than you are motherfcker,1,1,,,
ny assembly speaker drives home priorities ahead of budget release,0,0,,,
russia calls for emergency un meeting after us strikes on syria,0,0,,,
senate republicans weigh tax cuts deficit expansion,0,0,,,
trump to nominate hassett to chair council of economic advisers,0,0,,,
russian lawyer says trump son offered to return to issue of sanctions law bloomberg,0,0,,,
brace yourself for 74 percent higher health care premiums under new bill,1,1,,,
republican party chairman confident in cleveland convention security,0,0,,,
trump attacks new mexicos gop governor after she refuses to endorse him,1,0,,,
republican committee passes bill that would prohibit almost all abortions in florida,1,0,,,
british police say terrorist incident at london metro station,0,0,,,
trump announces two more companies join america first jobs campaign8000 jobs video,1,0,,,
obama tells 60 minutes he could win a third term but says he wont runwatch surprisingly hardhitting interview here,1,1,,,
trump faces obstacles in bid to reshape key us courts,0,0,,,
watch obama mention himself 119 times during hillary endorsement speechand then i parted the red sealol,1,1,,,
australian minister says trump phenomenon terrifying,0,1,,,
wow hillarys uncensored comments about monica lewinsky revealed by longtime hillary friend video,1,1,,,
video our divider in chief barack obama invokes n word during interview,1,1,,,
four foreigners working at power plant kidnapped in libya official says,0,0,,,
the trump presidency on feb 15 at 829 pm est,0,1,,,
5star mooch her taxpayer funded mom and meryl streep travel to africa to discuss gender inequality,1,1,,,
trump says brexiteer farage would be a good british ambassador to us,0,1,,,
facing long odds in california cruz courts states republicans,0,0,,,
illinois marked 14th straight budget deficit in fy 2015 audit,0,0,,,
un mediator de mistura to attend syria talks on friday report,0,0,,,
trump kills michelle obamas girl education program rightwing feminist ivanka silent,1,1,,,
myanmar adviser rohingya can return but process to be discussed,0,0,,,
video shows whales swimming that may change everything we know about the bp oil spill video,1,1,,,
trump says muslims not doing enough to prevent attacks,0,1,,,
breaking dallas sniper suspect reportedly telling police there are bombs all over the placethe end is coming,1,1,,,
ashley judd knows from experience that donald trump is a perverted creep and hes revolting,1,1,,,
the benghazi liars are back susan rice and adam schiff are once again caught in another huge scandalonly this time their target is president trump video,1,1,,,
clinton server tech told fbi of colleagues worries about system,0,1,,,
heres how corrupt virginia gov is going against supreme court decision to help hillary win his state,1,1,,,
new zealand parties hold talks to form coalition government,0,0,,,
palestinian leader abbas in cairo istanbul to rally region over jerusalem,0,0,,,
first charges filed in us special counsels russia investigation source,0,0,,,
trump thinks rush limbaugh is real news and the internet mercilessly responds,1,1,,,
house leader very difficult to speed up end to medicaid expansion,0,0,,,
donald trump let fly with the fword during a new hampshire stump speech video,1,1,,,
iran bans us wrestlers in retaliation to trumps visa ban tv,0,0,,,
episode 4 on the qt julian vs hillary part 1 21wiretv,1,1,,,
italy likely to hold national elections on march 4,0,0,,,
embarrassing video dnc dingbat cant tell msnbc host the difference between a democrat and socialist,1,1,,,
russian bombers hit islamic state targets in syria ria,0,0,,,
chinas xi trump discuss global hotspot issues xinhua,0,0,,,
obama infuriates gop by proving cubans are not scary communists in this comedy skit video,1,1,,,
republican senator stuns in town hall admits gops obamacare repeal will fail tweets,1,0,,,
elizabeth warren humiliates trump for his sexist late night temper tantrum,1,1,,,
iran says saudi arabia facing results of its wars of aggression,0,0,,,
at least five killed in kenya as violence greets opposition leaders return,0,0,,,
kansas senator stands by comparison of planned parenthood to nazis,0,0,,,
the changing face of mainstream media,1,1,,,
trumps hopes for syria safe zones may force decision on assad,0,0,,,
