title,label,predict,,,
judge roy moore blasts latest accusers press conference with same liberal lawyer who tried to take down trump i dont even know the woman,1,0,,,
watch what happens when college students are asked are you ready for hillary,1,1,,,
in alabamas senate race contenders fight over who is trumps biggest fan,0,1,,,
watch the nra just got caught desecrating a national cemetery for political gain,1,1,,,
lol hillary commends weinstein accusers for coming forward says sex claims against bill are clearly in the pastclaims trump has admitted to being a sexual assaulter in the oval office,1,1,,,
obama fights to keep radical agenda alive asks crooked ag loretta lynch to find way to challenge supreme court decision that blocked his executive order amnesty scheme,1,1,,,
young japanese voters happy with job market lean toward ruling party,0,0,,,
ted cruz gets booed at cpac with many walking out and its pretty damn funny video,1,1,,,
second major makeup manufacturer chooses man with razor stubble to be face for their products,1,1,,,
us house approves 81 billion for disaster aid,0,0,,,
remember pam from the office the reallife actress jenna fischer just got called out on twitter for using bad information to bash trumps tax bill,1,1,,,
polish mps back judicial overhaul seen by eu as threat to rule of law,0,0,,,
rino senator flake trashes trump and republican party on way out video,1,1,,,
watters world benghazi edition voters get dumb and dumber video,1,1,,,
doctors can lie to pregnant women if this republican gets his way already passed committee,1,1,,,
father speaks out after son was attacked by mob at trump rally video,1,1,,,
facebook will help investigators release russia ads sandberg tells axios,0,1,,,
kenya bans citycenter protests as vote tension mounts,0,0,,,
qatar retools after boycott by top auto parts supplier dubai,0,0,,,
us officials cite need for caution in addressing rohingya crisis,0,0,,,
oops gop governor who called for trump to step aside after taped sexual remarks forced to resign after embarrassing audio tape proves involvement in sex scandal,1,0,,,
houthi radio station says expresident saleh killed party denies,0,0,,,
criminalizing childhood tennessee cops arrest 6yearolds for not breaking up a fight,1,1,,,
us media hyped active shooter drill at andrews base as real event,1,1,,,
transparent hillary clinton asked about terrorists dad as vip rally guest video,1,1,,,
trump just got called out as threat to democracy by admiral who oversaw killing of bin laden,1,1,,,
oops trumps voter fraud panel backfires on him wants to investigate russian meddling in 2016 election,1,1,,,
national security advisor calls out liberal press for fake news the storyis false video,1,1,,,
this expert just shut down every claim that trump is not a racist video,1,1,,,
us house approves bill on financial regulation costs,0,0,,,
breaking sean hannity interviews wikileaks julian assangeproves hes still alive our source is not the russian government,1,1,,,
new hampshire senate race is tight despite trump focus,0,0,,,
watch harry reid caught calling benghazi mother crazy,1,1,,,
president obama just revealed his new career and it could be awesome,1,1,,,
police arrest seven youths after deadly malaysia school blaze,0,0,,,
house freedom caucus chief calls for us tax reform plan by endjuly,0,0,,,
turkeys erdogan blames us envoy for diplomatic crisis,0,0,,,
what is going on with the secret service,1,1,,,
virtual tie raises doubts can hillary clinton close the deal,0,0,,,
sandra blands mother not only stands with hillary clinton but wrote this inspiring poem,1,1,,,
postelection critics hope germanys hate speech law can be revised,0,1,,,
un states call for end to myanmar military operations,0,0,,,
hillary rodham nixon a candidate with more baggage than a samsonite factory,1,1,,,
white house chief of staffs personal cellphone compromised politico,0,0,,,
who hacked clinton and dnc judge napolitano and wikileaks assange blow it open video,1,1,,,
proindependence from china posters appearing on hong kong campuses stoke new tension,0,1,,,
shocker public school turns computer lab into mosquebars nonmuslim students video,1,1,,,
its come to this leftist media and protesters go for the jugular in all out freak out over possible trump win on super tuesday video,1,1,,,
watch republican army colonel hammers gun nut on real time with bill maher,1,1,,,
lol leftist rag publishes story about how president trump will use racist hurricaneharvey to harm blacks,1,0,,,
new accusation against bernie sanders exposes him as the other criminal democrat,1,0,,,
failure to pass uks brexit bill would create legal holes minister,0,0,,,
in iraq trumps soninlaw jared kushner upbeat on mosul,0,0,,,
oops notable black harvard economist finds blacks are less likely to be shot by cops than other races the most surprising result of my career,1,1,,,
philippines maoists declare traditional christmas truce,0,0,,,
breaking news us navy strike group is moving toward korean peninsula as show of force video,1,0,,,
germany may not agree new coalition until next year merkel ally,0,0,,,
youre fired fox news is finally kicking trump pal bill oreilly to the curb and its about damn time,1,1,,,
us top court may curb presidential appointment powers,0,0,,,
wow democrat dennis kucunich warns deep state is trying to take down the president it needs to stop,1,1,,,
finnish president has strong poll lead ahead of january elections,0,0,,,
saudi arabia hopes us will not recognize jerusalem as capital of israel,0,0,,,
shocker a liberal takedown of hillary clinton not to be missed video,1,1,,,
iran vying for leadership of shiites in iraq,0,0,,,
us senate conservatives propose tough restrictions on dreamers,0,0,,,
turkeys erdogan defends ottoman commander after uae minister retweets criticism,0,0,,,
congress may overturn obama internet privacy rules,0,0,,,
great scott sc rep tim scott hits back at reporter for calling him trumps token black guy video,1,1,,,
german prosecutor demands life for neonazi suspect zschaepe,0,0,,,
breaking bombshell blonde clinton neighbor dubbed the energizer gets 2 million from clinton charity,1,1,,,
watch nancy pelosi comes unglued calls a pie chart a pie crustdoesnt know difference between 14 billion dollars 14 trillion dollars,1,1,,,
lordy exfbi chief sets twitter abuzz but realdonaldtrump is silent,0,1,,,
obama doubles down on the threat of climate change vs terrorism video,1,1,,,
democrat thugs vandalize republican offices across several statesnow whos deplorable,1,1,,,
ny nj senators invite transportation secretary to view decaying train tunnels,0,1,,,
japan us south korea to hold missile tracking drill amid north korea crisis,0,0,,,
md special needs man gunned down over a basketball video,1,1,,,
texas gun nuts want a clear shot at president obama during event images,1,1,,,
spanish police occupy catalan tech hub before banned vote,0,0,,,
watch cbs host embarrass dingbat pelosi after claiming too much being made about hillary emailsits a distraction from zika video,1,1,,,
illinois gets june 20 deadline to boost medicaid funding,0,0,,,
rubio warms to trump but wont be his vice president,0,1,,,
syria rejects report blaming it for april sarin attack state media,0,0,,,
obama unveils wage insurance plan to spur job seekers,0,0,,,
watch trump literally accuses the media of covering up terrorist attacks,1,1,,,
more states seek to halt trumps new travel ban in court,0,0,,,
cards against humanity maker has amazingly annoying way to force gopers to hold town halls,1,1,,,
